timestamp,index,temperature.gpu,power.draw,utilization.gpu,memory.used,clocks.current.graphics,clocks.current.memory,pstate,clocks_event_reasons.active
2026/09/19 10:10:46.450, 0, 74, 51.45, 0, 13825, 1316, 715, P0, 0x0000000000000000
2026/09/19 10:10:46.455, 1, 73, 37.65, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:10:47.463, 0, 76, 212.52, 100, 14023, 1328, 715, P0, 0x0000000000000000
2026/09/19 10:10:47.467, 1, 72, 37.14, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:10:48.477, 0, 79, 229.18, 100, 14023, 1328, 715, P0, 0x0000000000000000
2026/09/19 10:10:48.480, 1, 72, 37.37, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:10:49.491, 0, 79, 198.12, 100, 14023, 1328, 715, P0, 0x0000000000000000
2026/09/19 10:10:49.496, 1, 72, 36.91, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:10:50.501, 0, 80, 187.20, 100, 14023, 1278, 715, P0, 0x0000000000000000
2026/09/19 10:10:50.505, 1, 72, 36.91, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:10:51.511, 0, 79, 154.07, 100, 14023, 1189, 715, P0, 0x0000000000000020
2026/09/19 10:10:51.514, 1, 72, 37.01, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:10:52.525, 0, 79, 162.56, 100, 14023, 1202, 715, P0, 0x0000000000000000
2026/09/19 10:10:52.528, 1, 72, 36.97, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:10:53.533, 0, 79, 144.68, 100, 14023, 1113, 715, P0, 0x0000000000000020
2026/09/19 10:10:53.536, 1, 71, 36.77, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:10:54.544, 0, 79, 141.67, 100, 14023, 1101, 715, P0, 0x0000000000000020
2026/09/19 10:10:54.548, 1, 71, 36.80, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:10:55.558, 0, 79, 145.79, 100, 14023, 1139, 715, P0, 0x0000000000000020
2026/09/19 10:10:55.565, 1, 71, 36.52, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:10:56.572, 0, 79, 151.31, 100, 14023, 1164, 715, P0, 0x0000000000000000
2026/09/19 10:10:56.575, 1, 71, 36.28, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:10:57.585, 0, 79, 130.61, 100, 14023, 1126, 715, P0, 0x0000000000000000
2026/09/19 10:10:57.589, 1, 71, 36.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:10:58.600, 0, 79, 136.16, 100, 14023, 1037, 715, P0, 0x0000000000000020
2026/09/19 10:10:58.609, 1, 70, 36.32, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:10:59.623, 0, 79, 117.14, 100, 14023, 1063, 715, P0, 0x0000000000000000
2026/09/19 10:10:59.629, 1, 70, 36.35, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:00.634, 0, 79, 131.99, 100, 14023, 1088, 715, P0, 0x0000000000000000
2026/09/19 10:11:00.637, 1, 70, 36.29, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:01.656, 0, 79, 135.41, 100, 14023, 1063, 715, P0, 0x0000000000000020
2026/09/19 10:11:01.660, 1, 70, 36.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 10:11:02.668, 0, 79, 134.95, 100, 14023, 1075, 715, P0, 0x0000000000000020
2026/09/19 10:11:02.671, 1, 70, 36.05, 0, 9, 405, 715, P0, 0x0000000000000001
