timestamp,index,temperature.gpu,power.draw,utilization.gpu,memory.used,clocks.current.graphics,clocks.current.memory,pstate,clocks_event_reasons.active
2026/09/19 03:25:35.173, 0, 73, 45.66, 0, 14618, 1189, 715, P0, 0x0000000000000000
2026/09/19 03:25:35.176, 1, 72, 36.93, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:36.195, 0, 78, 200.70, 100, 14664, 1328, 715, P0, 0x0000000000000000
2026/09/19 03:25:36.200, 1, 72, 36.68, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:37.204, 0, 79, 202.01, 100, 14664, 1328, 715, P0, 0x0000000000000000
2026/09/19 03:25:37.207, 1, 71, 36.68, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:38.217, 0, 79, 187.09, 100, 14664, 1303, 715, P0, 0x0000000000000020
2026/09/19 03:25:38.220, 1, 71, 36.69, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:39.232, 0, 79, 170.54, 100, 14664, 1278, 715, P0, 0x0000000000000000
2026/09/19 03:25:39.235, 1, 71, 36.72, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:40.241, 0, 79, 159.75, 100, 14664, 1215, 715, P0, 0x0000000000000020
2026/09/19 03:25:40.245, 1, 71, 36.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:41.255, 0, 79, 154.84, 100, 14664, 1227, 715, P0, 0x0000000000000020
2026/09/19 03:25:41.258, 1, 71, 36.49, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:42.263, 0, 79, 154.74, 100, 14664, 1215, 715, P0, 0x0000000000000000
2026/09/19 03:25:42.270, 1, 71, 36.49, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:43.277, 0, 79, 140.56, 100, 14664, 1177, 715, P0, 0x0000000000000020
2026/09/19 03:25:43.280, 1, 70, 36.30, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:44.288, 0, 79, 140.89, 100, 14664, 1177, 715, P0, 0x0000000000000020
2026/09/19 03:25:44.291, 1, 70, 36.28, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:45.310, 0, 79, 142.30, 100, 14664, 1177, 715, P0, 0x0000000000000020
2026/09/19 03:25:45.313, 1, 70, 36.06, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:46.322, 0, 79, 139.42, 100, 14664, 1177, 715, P0, 0x0000000000000000
2026/09/19 03:25:46.332, 1, 70, 36.04, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:47.348, 0, 79, 123.30, 100, 14664, 1088, 715, P0, 0x0000000000000020
2026/09/19 03:25:47.351, 1, 70, 35.84, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:48.357, 0, 79, 121.14, 100, 14664, 1088, 715, P0, 0x0000000000000000
2026/09/19 03:25:48.360, 1, 69, 35.84, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:49.369, 0, 79, 122.65, 100, 14664, 1113, 715, P0, 0x0000000000000000
2026/09/19 03:25:49.372, 1, 69, 35.60, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:50.376, 0, 79, 122.81, 100, 14664, 1101, 715, P0, 0x0000000000000000
2026/09/19 03:25:50.379, 1, 69, 35.60, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:51.390, 0, 79, 126.83, 100, 14664, 1075, 715, P0, 0x0000000000000020
2026/09/19 03:25:51.393, 1, 69, 35.59, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:52.399, 0, 79, 124.49, 100, 14664, 1101, 715, P0, 0x0000000000000020
2026/09/19 03:25:52.407, 1, 69, 35.35, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:53.425, 0, 79, 125.94, 100, 14664, 1101, 715, P0, 0x0000000000000000
2026/09/19 03:25:53.429, 1, 69, 35.59, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:54.436, 0, 79, 120.72, 100, 14664, 1088, 715, P0, 0x0000000000000000
2026/09/19 03:25:54.439, 1, 68, 35.35, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:55.450, 0, 79, 125.00, 100, 14664, 1088, 715, P0, 0x0000000000000020
2026/09/19 03:25:55.452, 1, 68, 35.35, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:56.463, 0, 79, 122.34, 100, 14664, 1101, 715, P0, 0x0000000000000020
2026/09/19 03:25:56.468, 1, 68, 35.35, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:57.477, 0, 79, 125.94, 100, 14664, 1101, 715, P0, 0x0000000000000020
2026/09/19 03:25:57.481, 1, 68, 35.11, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:58.492, 0, 79, 104.28, 100, 14664, 949, 715, P0, 0x0000000000000020
2026/09/19 03:25:58.495, 1, 68, 35.15, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:25:59.501, 0, 79, 106.91, 100, 14664, 961, 715, P0, 0x0000000000000020
2026/09/19 03:25:59.510, 1, 68, 35.14, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:00.530, 0, 79, 103.54, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 03:26:00.533, 1, 68, 34.91, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:01.541, 0, 79, 108.12, 100, 14664, 987, 715, P0, 0x0000000000000020
2026/09/19 03:26:01.551, 1, 67, 34.90, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:02.569, 0, 79, 105.24, 100, 14664, 936, 715, P0, 0x0000000000000020
2026/09/19 03:26:02.572, 1, 67, 34.90, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:03.576, 0, 79, 103.79, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 03:26:03.579, 1, 67, 34.90, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:04.590, 0, 79, 105.24, 100, 14664, 961, 715, P0, 0x0000000000000000
2026/09/19 03:26:04.593, 1, 67, 34.66, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:05.599, 0, 79, 105.71, 100, 14664, 961, 715, P0, 0x0000000000000000
2026/09/19 03:26:05.602, 1, 67, 34.66, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:06.614, 0, 79, 105.72, 100, 14664, 961, 715, P0, 0x0000000000000000
2026/09/19 03:26:06.617, 1, 67, 34.66, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:07.628, 0, 79, 109.25, 100, 14664, 974, 715, P0, 0x0000000000000000
2026/09/19 03:26:07.633, 1, 66, 34.65, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:08.640, 0, 79, 106.19, 100, 14664, 961, 715, P0, 0x0000000000000000
2026/09/19 03:26:08.643, 1, 66, 34.66, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:09.657, 0, 79, 108.61, 100, 14664, 961, 715, P0, 0x0000000000000020
2026/09/19 03:26:09.660, 1, 66, 34.42, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:10.666, 0, 79, 105.00, 100, 14664, 961, 715, P0, 0x0000000000000000
2026/09/19 03:26:10.676, 1, 66, 34.42, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:11.692, 0, 79, 106.21, 100, 14664, 974, 715, P0, 0x0000000000000020
2026/09/19 03:26:11.696, 1, 66, 34.42, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:12.708, 0, 79, 105.48, 100, 14664, 974, 715, P0, 0x0000000000000000
2026/09/19 03:26:12.716, 1, 66, 34.42, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:13.735, 0, 79, 102.41, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 03:26:13.737, 1, 66, 34.18, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:14.748, 0, 79, 100.00, 100, 14664, 898, 715, P0, 0x0000000000000000
2026/09/19 03:26:14.757, 1, 66, 34.18, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:15.774, 0, 79, 108.79, 100, 14664, 949, 715, P0, 0x0000000000000020
2026/09/19 03:26:15.778, 1, 66, 34.17, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:16.784, 0, 79, 105.00, 100, 14664, 949, 715, P0, 0x0000000000000020
2026/09/19 03:26:16.787, 1, 65, 34.18, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:17.797, 0, 79, 101.44, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 03:26:17.800, 1, 65, 33.93, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:18.811, 0, 79, 110.72, 100, 14664, 936, 715, P0, 0x0000000000000020
2026/09/19 03:26:18.820, 1, 65, 33.92, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:19.833, 0, 79, 103.55, 100, 14664, 974, 715, P0, 0x0000000000000000
2026/09/19 03:26:19.841, 1, 65, 33.69, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:20.858, 0, 79, 103.55, 100, 14664, 885, 715, P0, 0x0000000000000020
2026/09/19 03:26:20.863, 1, 65, 33.69, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:21.873, 0, 79, 106.62, 100, 14664, 974, 715, P0, 0x0000000000000020
2026/09/19 03:26:21.880, 1, 65, 33.69, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:22.884, 0, 79, 105.00, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 03:26:22.887, 1, 65, 33.69, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:23.897, 0, 79, 111.91, 100, 14664, 923, 715, P0, 0x0000000000000020
2026/09/19 03:26:23.903, 1, 64, 33.69, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:24.922, 0, 79, 105.48, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 03:26:24.925, 1, 64, 33.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:25.931, 0, 79, 103.86, 100, 14664, 885, 715, P0, 0x0000000000000020
2026/09/19 03:26:25.944, 1, 64, 33.46, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:26.953, 0, 79, 104.04, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 03:26:26.964, 1, 64, 33.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:27.976, 0, 79, 111.20, 100, 14664, 898, 715, P0, 0x0000000000000020
2026/09/19 03:26:27.985, 1, 64, 33.47, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:29.002, 0, 79, 104.76, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 03:26:29.005, 1, 64, 33.45, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:30.016, 0, 79, 109.51, 100, 14664, 961, 715, P0, 0x0000000000000020
2026/09/19 03:26:30.024, 1, 64, 33.44, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:31.041, 0, 79, 102.16, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 03:26:31.046, 1, 63, 33.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:32.055, 0, 79, 105.97, 100, 14664, 949, 715, P0, 0x0000000000000020
2026/09/19 03:26:32.064, 1, 63, 33.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:33.078, 0, 79, 104.57, 100, 14664, 961, 715, P0, 0x0000000000000000
2026/09/19 03:26:33.086, 1, 63, 33.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:34.104, 0, 79, 110.48, 100, 14664, 923, 715, P0, 0x0000000000000020
2026/09/19 03:26:34.108, 1, 63, 33.21, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:35.113, 0, 79, 102.17, 100, 14664, 885, 715, P0, 0x0000000000000020
2026/09/19 03:26:35.116, 1, 63, 32.97, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:36.122, 0, 79, 103.07, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 03:26:36.128, 1, 63, 32.97, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:37.148, 0, 79, 105.00, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 03:26:37.150, 1, 63, 32.97, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:38.159, 0, 79, 105.47, 100, 14664, 974, 715, P0, 0x0000000000000000
2026/09/19 03:26:38.169, 1, 63, 32.97, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:39.188, 0, 79, 110.70, 100, 14664, 923, 715, P0, 0x0000000000000020
2026/09/19 03:26:39.192, 1, 63, 32.96, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:40.202, 0, 79, 111.19, 100, 14664, 923, 715, P0, 0x0000000000000020
2026/09/19 03:26:40.212, 1, 63, 32.96, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:41.232, 0, 79, 99.76, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 03:26:41.236, 1, 62, 32.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:42.246, 0, 79, 101.45, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 03:26:42.253, 1, 62, 32.72, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:43.257, 0, 79, 100.48, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 03:26:43.260, 1, 62, 32.72, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:44.268, 0, 79, 100.96, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 03:26:44.274, 1, 62, 32.73, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:45.291, 0, 79, 102.89, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 03:26:45.294, 1, 62, 32.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:46.304, 0, 79, 102.90, 100, 14664, 936, 715, P0, 0x0000000000000000
2026/09/19 03:26:46.314, 1, 62, 32.48, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:47.329, 0, 79, 103.12, 100, 14664, 961, 715, P0, 0x0000000000000000
2026/09/19 03:26:47.335, 1, 62, 32.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:48.345, 0, 79, 102.10, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 03:26:48.356, 1, 62, 32.50, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:49.373, 0, 79, 98.31, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 03:26:49.376, 1, 62, 32.50, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:50.385, 0, 79, 109.81, 100, 14664, 885, 715, P0, 0x0000000000000020
2026/09/19 03:26:50.398, 1, 61, 32.24, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:51.412, 0, 79, 110.72, 100, 14664, 911, 715, P0, 0x0000000000000020
2026/09/19 03:26:51.417, 1, 61, 32.24, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:52.427, 0, 79, 105.24, 100, 14664, 949, 715, P0, 0x0000000000000020
2026/09/19 03:26:52.437, 1, 61, 32.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:53.455, 0, 79, 105.97, 100, 14664, 961, 715, P0, 0x0000000000000000
2026/09/19 03:26:53.458, 1, 61, 32.24, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:54.466, 0, 79, 102.17, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 03:26:54.479, 1, 61, 32.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:55.495, 0, 79, 100.96, 100, 14664, 873, 715, P0, 0x0000000000000020
2026/09/19 03:26:55.501, 1, 61, 32.24, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:56.508, 0, 79, 109.51, 100, 14664, 923, 715, P0, 0x0000000000000020
2026/09/19 03:26:56.521, 1, 61, 31.99, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:57.534, 0, 79, 104.28, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 03:26:57.540, 1, 61, 32.00, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:58.546, 0, 79, 100.96, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 03:26:58.549, 1, 61, 32.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:26:59.559, 0, 79, 110.72, 100, 14664, 949, 715, P0, 0x0000000000000020
2026/09/19 03:26:59.562, 1, 61, 31.99, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:00.572, 0, 79, 106.45, 100, 14664, 961, 715, P0, 0x0000000000000020
2026/09/19 03:27:00.581, 1, 61, 32.01, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:01.598, 0, 79, 101.93, 100, 14664, 936, 715, P0, 0x0000000000000000
2026/09/19 03:27:01.603, 1, 60, 32.01, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:02.609, 0, 79, 107.65, 100, 14664, 898, 715, P0, 0x0000000000000020
2026/09/19 03:27:02.612, 1, 60, 32.00, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:03.625, 0, 79, 104.04, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 03:27:03.628, 1, 60, 31.77, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:04.638, 0, 79, 99.82, 100, 14664, 911, 715, P0, 0x0000000000000000
2026/09/19 03:27:04.646, 1, 60, 31.77, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:05.650, 0, 79, 106.21, 100, 14664, 961, 715, P0, 0x0000000000000020
2026/09/19 03:27:05.653, 1, 60, 31.77, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:06.661, 0, 79, 100.48, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 03:27:06.666, 1, 60, 31.78, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:07.676, 0, 79, 110.00, 100, 14664, 949, 715, P0, 0x0000000000000020
2026/09/19 03:27:07.686, 1, 60, 31.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:08.703, 0, 79, 103.79, 100, 14664, 936, 715, P0, 0x0000000000000000
2026/09/19 03:27:08.707, 1, 60, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:09.716, 0, 79, 108.85, 100, 14664, 885, 715, P0, 0x0000000000000020
2026/09/19 03:27:09.728, 1, 60, 31.75, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:10.738, 0, 79, 103.13, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 03:27:10.748, 1, 60, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:11.765, 0, 79, 107.41, 100, 14664, 873, 715, P0, 0x0000000000000020
2026/09/19 03:27:11.769, 1, 60, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:12.779, 0, 79, 105.24, 100, 14664, 961, 715, P0, 0x0000000000000000
2026/09/19 03:27:12.788, 1, 60, 31.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:13.793, 0, 79, 108.61, 100, 14664, 885, 715, P0, 0x0000000000000020
2026/09/19 03:27:13.796, 1, 59, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:14.807, 0, 79, 101.91, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 03:27:14.810, 1, 59, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:15.817, 0, 79, 110.48, 100, 14664, 936, 715, P0, 0x0000000000000020
2026/09/19 03:27:15.830, 1, 59, 31.51, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:16.842, 0, 79, 98.07, 100, 14664, 860, 715, P0, 0x0000000000000020
2026/09/19 03:27:16.852, 1, 59, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:17.871, 0, 79, 107.24, 100, 14664, 999, 715, P0, 0x0000000000000000
2026/09/19 03:27:17.874, 1, 59, 31.28, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:18.881, 0, 79, 110.00, 100, 14664, 885, 715, P0, 0x0000000000000020
2026/09/19 03:27:18.891, 1, 59, 31.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:19.909, 0, 79, 102.41, 100, 14664, 923, 715, P0, 0x0000000000000000
2026/09/19 03:27:19.912, 1, 59, 31.28, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:20.920, 0, 79, 107.65, 100, 14664, 974, 715, P0, 0x0000000000000020
2026/09/19 03:27:20.931, 1, 59, 31.28, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:21.947, 0, 79, 108.61, 100, 14664, 885, 715, P0, 0x0000000000000020
2026/09/19 03:27:21.954, 1, 59, 31.27, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:22.963, 0, 79, 103.55, 100, 14664, 961, 715, P0, 0x0000000000000000
2026/09/19 03:27:22.973, 1, 59, 31.29, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:23.992, 0, 79, 106.21, 100, 14664, 961, 715, P0, 0x0000000000000020
2026/09/19 03:27:23.995, 1, 58, 31.28, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:25.011, 0, 79, 106.69, 100, 14664, 873, 715, P0, 0x0000000000000020
2026/09/19 03:27:25.017, 1, 58, 31.53, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 03:27:26.034, 0, 79, 100.00, 100, 14664, 911, 715, P0, 0x0000000000000000
