timestamp,index,temperature.gpu,power.draw,utilization.gpu,memory.used,clocks.current.graphics,clocks.current.memory,pstate,clocks_event_reasons.active
2026/09/19 20:19:04.568, 0, 74, 53.15, 0, 14618, 1328, 715, P0, 0x0000000000000000
2026/09/19 20:19:04.572, 1, 72, 37.16, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:05.580, 0, 77, 197.91, 100, 14664, 1328, 715, P0, 0x0000000000000000
2026/09/19 20:19:05.584, 1, 72, 37.14, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:06.589, 0, 79, 199.25, 100, 14664, 1328, 715, P0, 0x0000000000000000
2026/09/19 20:19:06.592, 1, 72, 37.16, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:07.601, 0, 79, 175.35, 100, 14664, 1303, 715, P0, 0x0000000000000020
2026/09/19 20:19:07.604, 1, 72, 36.96, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:08.612, 0, 80, 158.55, 100, 14664, 1227, 715, P0, 0x0000000000000020
2026/09/19 20:19:08.615, 1, 71, 36.73, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:09.628, 0, 79, 162.26, 100, 14664, 1227, 715, P0, 0x0000000000000020
2026/09/19 20:19:09.636, 1, 71, 36.73, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:10.651, 0, 79, 123.93, 100, 14664, 1151, 715, P0, 0x0000000000000000
2026/09/19 20:19:10.658, 1, 71, 36.80, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:11.678, 0, 79, 138.00, 100, 14664, 1151, 715, P0, 0x0000000000000020
2026/09/19 20:19:11.681, 1, 71, 36.55, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:12.685, 0, 79, 138.73, 100, 14664, 1164, 715, P0, 0x0000000000000020
2026/09/19 20:19:12.688, 1, 71, 36.55, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:13.695, 0, 79, 140.07, 100, 14664, 1164, 715, P0, 0x0000000000000020
2026/09/19 20:19:13.698, 1, 71, 36.28, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:14.705, 0, 79, 132.57, 100, 14664, 1139, 715, P0, 0x0000000000000020
2026/09/19 20:19:14.708, 1, 70, 36.07, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:15.714, 0, 79, 137.77, 100, 14664, 1151, 715, P0, 0x0000000000000020
2026/09/19 20:19:15.717, 1, 70, 36.04, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:16.725, 0, 80, 142.09, 100, 14664, 1151, 715, P0, 0x0000000000000020
2026/09/19 20:19:16.735, 1, 70, 36.06, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:17.753, 0, 79, 125.46, 100, 14664, 1088, 715, P0, 0x0000000000000020
2026/09/19 20:19:17.756, 1, 70, 36.07, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:18.764, 0, 79, 123.53, 100, 14664, 1101, 715, P0, 0x0000000000000000
2026/09/19 20:19:18.773, 1, 70, 35.83, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:19.793, 0, 79, 127.07, 100, 14664, 1075, 715, P0, 0x0000000000000020
2026/09/19 20:19:19.796, 1, 69, 35.83, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:20.804, 0, 79, 123.70, 100, 14664, 1101, 715, P0, 0x0000000000000000
2026/09/19 20:19:20.814, 1, 69, 35.83, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:21.830, 0, 79, 120.72, 100, 14664, 1088, 715, P0, 0x0000000000000020
2026/09/19 20:19:21.834, 1, 69, 35.60, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:22.845, 0, 79, 123.53, 100, 14664, 1101, 715, P0, 0x0000000000000020
2026/09/19 20:19:22.855, 1, 69, 35.59, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:23.868, 0, 79, 111.20, 100, 14664, 974, 715, P0, 0x0000000000000020
2026/09/19 20:19:23.876, 1, 69, 35.63, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:24.894, 0, 79, 106.49, 100, 14664, 974, 715, P0, 0x0000000000000020
2026/09/19 20:19:24.897, 1, 69, 35.63, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:25.904, 0, 79, 106.67, 100, 14664, 961, 715, P0, 0x0000000000000020
2026/09/19 20:19:25.915, 1, 69, 35.37, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:26.929, 0, 79, 105.23, 100, 14664, 949, 715, P0, 0x0000000000000000
2026/09/19 20:19:26.936, 1, 68, 35.39, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:27.952, 0, 79, 105.47, 100, 14664, 974, 715, P0, 0x0000000000000000
2026/09/19 20:19:27.957, 1, 68, 35.15, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:28.977, 0, 79, 105.95, 100, 14664, 949, 715, P0, 0x0000000000000020
2026/09/19 20:19:28.980, 1, 68, 35.15, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:29.992, 0, 79, 107.40, 100, 14664, 974, 715, P0, 0x0000000000000020
2026/09/19 20:19:29.997, 1, 68, 35.15, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:19:31.016, 0, 79, 105.23, 100, 14664, 961, 715, P0, 0x0000000000000000
